Id,Sales
1,5043.824
2,5966.948
3,8542.836
4,11976.54
5,5278.968
6,5511.712
7,14315.816
8,7943.832
9,8018.244
10,7045.476
11,10186.236
12,9668.776
13,7783.548
14,6748.152
15,8530.148
16,9569.172
17,8391.624
18,10565.052
19,7759.256
20,9995.908
21,7364.92
22,6403.948
23,6814.492
24,12934.92
25,11944.548
26,8084.328
27,12288.356
28,6379.764
29,8952.716
30,4848.776
31,7629.008
32,6493.0
33,9448.972
34,10581.372
35,11412.372
36,11926.788
37,8401.216
38,7189.54
39,7951.84
40,5665.768
41,7025.772
42,12051.836
43,8283.896
44,5931.7
45,6165.692
46,7231.648
47,9231.436
48,4281.84
49,9035.444
50,5756.268
51,7584.208
52,7893.432
53,6627.316
54,11839.784
55,5938.436
56,9484.24
57,11728.808
58,7244.744
59,6592.16
60,9194.248
61,6047.82
62,7590.528
63,10210.104
64,12852.576
65,7316.672
66,7872.2
67,9050.88
68,10999.852
69,11949.984
70,7399.172
71,10948.528
72,5431.228
73,5391.128
74,7630.6
75,9442.784
76,16110.288
77,10183.132
78,5501.244
79,6395.756
80,8861.34
81,7830.76
82,12304.728
83,3883.788
84,14294.604
85,7926.06
86,5855.744
87,6189.836
88,8074.064
89,7406.188
90,11115.312
91,5324.476
92,8441.148
93,7573.348
94,8366.776
95,8804.24
96,6524.82
97,8514.38
98,6810.772
99,6028.496
100,9358.804
101,10304.368
102,13333.768
103,5439.656
104,9881.62
105,5203.964
106,9548.94
107,8639.876
108,12623.34
109,8713.224
110,7179.8
111,9195.292
112,7073.944
113,8754.076
114,6155.632
115,8564.852
116,7279.22
117,4644.148
118,10149.836
119,6606.032
120,9268.164
121,5550.448
122,14241.552
123,11034.604
124,7247.552
125,17400.708
126,8888.42
127,10700.564
128,9409.888
129,11490.296
130,5266.344
131,5418.112
132,9302.208
133,8051.012
134,5011.044
135,8130.764
136,6719.684
137,10737.172
138,9485.092
139,6842.28
140,9484.48
141,8515.12
142,5414.0
143,8696.716
144,8762.412
145,10399.756
146,9634.164
147,11200.024
148,8891.056
149,7257.468
150,10558.052
151,10451.872
152,6945.292
153,7297.12
154,9991.608
155,8516.236
156,8622.304
157,10956.956
158,8875.5
159,9303.652
160,8035.272
161,9518.348
162,9627.028
163,7124.52
164,8210.384
165,5107.128
166,7655.216
167,12103.292
168,9902.972
169,7595.016
170,5830.852
171,8484.208
172,7409.068
173,9765.696
174,6389.724
175,7393.516
176,6926.808
177,4640.8
178,12472.144
179,10214.128
180,9664.964
181,8474.984
182,6597.452
183,7581.348
184,8004.736
185,8206.276
186,4722.048
187,8847.228
188,9299.496
189,10357.764
190,8674.068
191,7937.168
192,14417.584
193,6620.78
194,6833.0
195,12269.316
196,7060.028
197,9505.548
198,4353.848
199,10372.644
200,9874.18
201,7188.048
202,8057.18
203,7952.484
204,7485.216
205,8073.316
206,9760.424
207,13427.972
208,4073.096
209,9355.616
210,4724.516
211,14403.884
212,4983.86
213,9954.108
214,11100.736
215,8554.868
216,9315.956
217,6800.584
218,6302.872
219,3782.228
220,5827.06
221,7739.708
222,6202.6
223,10406.412
224,8373.828
225,7448.044
226,7006.504
227,6711.632
228,9690.268
229,12153.432
230,11094.576
231,7444.496
232,5774.028
233,11127.532
234,12255.412
235,7017.212
236,9966.612
237,5590.616
238,11384.22
239,6038.828
240,5094.184
241,7809.82
242,6229.248
243,10768.376
244,7188.548
245,9808.648
246,10528.612
247,11039.944
248,10659.26
249,7106.292
250,11827.472
251,20579.34
252,13892.788
253,7827.488
254,3958.348
255,8083.756
256,10342.768
257,6993.16
258,7283.552
259,14566.196
260,6535.616
261,14156.364
262,23302.984
263,5227.648
264,8368.524
265,7025.616
266,4376.848
267,10868.176
268,7082.616
269,10788.72
270,10899.26
271,9416.964
272,8604.824
273,8656.492
274,11592.796
275,8965.224
276,5533.124
277,9395.568
278,9605.268
279,11328.932
280,7483.108
281,7817.752
282,4886.856
283,9077.584
284,6816.472
285,6153.76
286,4920.188
287,8745.372
288,6577.6
289,7277.628
290,7392.248
291,10023.624
292,0.0
293,7003.916
294,8325.644
295,7299.42
296,8157.96
297,8151.08
298,10062.196
299,12591.772
300,9955.86
301,6148.196
302,5067.68
303,8959.668
304,9701.296
305,6855.136
306,6429.652
307,3618.072
308,10331.92
309,9136.796
310,11756.956
311,7259.072
312,7746.932
313,10808.62
314,6976.964
315,5399.884
316,10762.188
317,7125.804
318,8946.572
319,10518.772
320,18277.128
321,7741.812
322,6406.576
323,9855.816
324,8088.664
325,7549.088
326,7288.068
327,10022.8
328,5643.24
329,8613.232
330,5023.768
331,6764.108
332,5047.4
333,11761.24
334,6717.716
335,14958.484
336,15360.352
337,7242.792
338,8106.684
339,8615.788
340,8445.24
341,6822.792
342,14302.292
343,9838.636
344,12855.14
345,5065.784
346,8557.448
347,7158.488
348,9400.448
349,8668.996
350,8699.868
351,8494.492
352,9137.32
353,8834.688
354,10244.0
355,12864.948
356,8745.104
357,10326.092
358,12124.04
359,8052.348
360,8629.408
361,8402.312
362,10253.312
363,9382.732
364,8066.296
365,7786.012
366,9119.832
367,7270.64
368,14621.044
369,8322.556
370,9163.46
371,8154.128
372,11107.84
373,6089.576
374,8334.84
375,13172.356
376,10119.492
377,12609.076
378,10138.468
379,5794.288
380,16520.312
381,9302.536
382,9904.356
383,19061.324
384,11470.824
385,8786.44
386,9185.2
387,13100.664
388,11813.428
389,12583.636
390,14016.456
391,8686.868
392,7840.084
393,8362.34
394,9708.896
395,5238.22
396,12746.808
397,8133.172
398,7926.452
399,7504.776
400,11847.9
401,8434.952
402,7310.976
403,8479.104
404,5986.296
405,5443.516
406,9774.312
407,5010.236
408,6905.972
409,7027.312
410,7483.172
411,11834.66
412,9913.364
413,9801.412
414,7908.588
415,7512.848
416,12074.504
417,8405.964
418,8375.704
419,8232.472
420,6914.692
421,12130.268
422,4920.288
423,15150.664
424,9778.032
425,4756.448
426,5543.452
427,8322.484
428,7894.236
429,6738.908
430,10560.096
431,11286.692
432,14326.392
433,9268.496
434,10597.82
435,3556.996
436,7277.544
437,10033.4
438,7102.9
439,8213.064
440,9711.388
441,9370.276
442,6804.128
443,6856.672
444,14764.492
445,12455.392
446,7158.976
447,5799.892
448,8418.584
449,12294.268
450,10137.704
451,6579.348
452,7406.852
453,16749.72
454,8237.104
455,9045.8
456,7229.28
457,7464.58
458,7688.088
459,13989.056
460,5885.904
461,6617.952
462,5906.852
463,9314.464
464,10386.36
465,8457.804
466,9814.344
467,15820.248
468,7885.056
469,16120.208
470,14750.044
471,8845.064
472,7773.64
473,4259.54
474,8900.896
475,7444.128
476,8106.232
477,7112.88
478,9713.172
479,15310.968
480,6044.744
481,8053.072
482,9219.136
483,7266.54
484,9751.076
485,6907.424
486,6043.364
487,9677.436
488,4248.972
489,9450.912
490,10034.7
491,8813.204
492,12106.684
493,10231.428
494,9168.672
495,7081.656
496,9961.332
497,10853.34
498,8118.176
499,7719.256
500,7497.364
501,6259.712
502,14697.312
503,9172.992
504,9531.896
505,6515.116
506,9990.908
507,9797.528
508,10268.516
509,7060.964
510,9677.188
511,6611.868
512,12569.772
513,20110.952
514,7410.012
515,11637.644
516,6878.316
517,7601.488
518,7699.964
519,7705.804
520,5728.64
521,7766.28
522,10609.264
523,13958.92
524,11732.808
525,10610.928
526,12526.256
527,13296.156
528,14569.504
529,10719.248
530,14055.116
531,5459.052
532,10337.128
533,14140.796
534,8550.004
535,9054.732
536,13119.42
537,7257.048
538,5093.768
539,11736.54
540,7378.288
541,8302.164
542,7047.672
543,3288.484
544,17616.876
545,13702.3
546,13443.856
547,7236.908
548,5129.036
549,6170.368
550,6145.724
551,10399.856
552,9231.592
553,8260.824
554,5673.476
555,5878.3
556,9001.844
557,5999.856
558,4760.252
559,10413.728
560,16763.592
561,9321.896
562,20318.82
563,6115.82
564,6615.236
565,8046.344
566,7015.032
567,7941.236
568,5929.124
569,5038.68
570,6302.276
571,9167.14
572,8872.544
573,4682.072
574,9115.156
575,6840.908
576,9195.592
577,7362.324
578,14032.424
579,9780.6
580,13510.184
581,6234.956
582,7286.504
583,5413.288
584,6345.448
585,8389.756
586,17469.064
587,11516.076
588,9242.536
589,6719.216
590,6792.252
591,7322.648
592,5390.644
593,13053.524
594,5162.356
595,16219.764
596,6486.94
597,6849.012
598,7213.608
599,10676.524
600,12272.908
601,6157.676
602,7298.456
603,9372.832
604,8466.72
605,9282.928
606,6610.14
607,6131.508
608,12032.424
609,5738.504
610,4552.572
611,6092.624
612,8206.348
613,7331.504
614,9429.24
615,10161.976
616,10156.976
617,8646.332
618,8785.952
619,6467.004
620,11824.352
621,7030.964
622,5819.552
623,9646.324
624,7788.376
625,7700.704
626,11002.824
627,7831.42
628,10657.592
629,7370.588
630,7418.724
631,7417.604
632,9380.38
633,7787.14
634,9103.276
635,8097.712
636,9485.316
637,12063.448
638,8230.388
639,5165.36
640,12681.108
641,6536.412
642,3708.708
643,11164.524
644,11025.46
645,14883.944
646,6485.224
647,9710.096
648,7249.992
649,4807.412
650,7803.568
651,8120.148
652,8875.604
653,7802.552
654,7764.204
655,10839.444
656,5102.744
657,8114.196
658,7562.248
659,6766.076
660,6762.256
661,6932.512
662,10229.208
663,9721.18
664,8880.3
665,11178.012
666,8180.568
667,11706.176
668,10905.792
669,6248.716
670,9310.7
671,9167.032
672,11460.084
673,11184.488
674,12488.46
675,4288.684
676,9408.892
677,8578.592
678,10332.14
679,11967.636
680,6619.192
681,4631.412
682,13590.156
683,10392.492
684,10063.008
685,7534.424
686,7933.548
687,10193.324
688,4789.06
689,8643.988
690,7132.092
691,9046.62
692,6616.784
693,7806.084
694,8801.176
695,6261.772
696,11387.784
697,13754.988
698,16309.944
699,11243.884
700,5839.016
701,7940.332
702,5838.484
703,3535.02
704,11874.684
705,11274.584
706,8871.844
707,13889.052
708,6991.136
709,9801.844
